property_type_encoded,층,면적,건축년도,법정동_encoded,시군구_encoded,거래유형_encoded,거래년도,거래월,거래일
2,5,54.0,2015,0,2,0,2021,3,4
1,11,90.0,2010,1,0,0,2021,10,30
1,14,93.0,2010,1,0,0,2024,11,13
1,6,85.0,2010,1,0,0,2022,10,25
2,1,50.0,2015,0,2,0,2024,8,15
1,3,82.0,2010,1,0,0,2021,2,2
1,4,83.0,2010,1,0,0,2021,5,3
0,3,37.0,2005,2,1,0,2022,6,27
0,1,30.0,2005,2,1,0,2023,9,20
2,5,54.0,2015,0,2,0,2023,11,19
1,5,84.0,2010,1,0,0,2023,3,24
1,13,92.0,2010,1,0,0,2025,1,12
1,8,87.0,2010,1,0,0,2022,7,27
2,2,51.0,2015,0,2,0,2024,7,16
1,10,89.0,2010,1,0,0,2021,11,29
2,3,52.0,2015,0,2,0,2021,2,2
1,9,88.0,2010,1,0,0,2022,1,28
0,4,38.0,2005,2,1,0,2024,1,18
1,4,83.0,2010,1,0,0,2023,4,23
0,3,37.0,2005,2,1,0,2022,2,27
2,9,58.0,2015,0,2,0,2023,4,23
1,20,99.0,2010,1,0,0,2023,12,19
0,2,36.0,2005,2,1,0,2024,7,16
1,3,82.0,2010,1,0,0,2021,7,2
1,5,84.0,2010,1,0,0,2020,12,4
2,13,62.0,2015,0,2,0,2025,5,12
1,9,88.0,2010,1,0,0,2022,4,28
1,5,84.0,2010,1,0,0,2021,3,4
2,15,64.0,2015,0,2,0,2024,9,14
0,3,32.0,2005,2,1,0,2025,5,12
2,7,56.0,2015,0,2,0,2023,8,21
2,13,62.0,2015,0,2,0,2022,2,27
0,2,36.0,2005,2,1,0,2024,6,16
1,18,97.0,2010,1,0,0,2024,2,17
1,8,87.0,2010,1,0,0,2022,6,27
0,3,32.0,2005,2,1,0,2021,6,2
